FA-1_DSC00770.JPG	00767	08.05.2017	10:03:41.950	2208124.1759	345617.5676	407.2788	-126.708
FA-1_DSC00771.JPG	00768	08.05.2017	10:03:43.592	2208087.5982	345590.4216	405.9011	-127.191
FA-1_DSC00772.JPG	00769	08.05.2017	10:03:45.191	2208051.6077	345564.2041	404.6553	-126.298
FA-1_DSC00773.JPG	00770	08.05.2017	10:03:46.792	2208016.0967	345538.6931	404.8404	-126.319
FA-1_DSC00774.JPG	00771	08.05.2017	10:03:48.511	2207978.8786	345512.1218	406.0821	-126.176
FA-1_DSC00775.JPG	00772	08.05.2017	10:03:50.233	2207941.7544	345486.0126	406.1877	-125.178
FA-1_DSC00776.JPG	00773	08.05.2017	10:03:51.951	2207904.0782	345460.5828	404.9508	-124.330
FA-1_DSC00777.JPG	00774	08.05.2017	10:03:53.673	2207866.0773	345435.2976	405.5424	-124.212
FA-1_DSC00778.JPG	00775	08.05.2017	10:03:55.351	2207828.7903	345410.8196	406.5726	-123.624
FA-1_DSC00779.JPG	00776	08.05.2017	10:03:57.032	2207790.7664	345386.0310	407.2841	-123.845
FA-1_DSC00780.JPG	00777	08.05.2017	10:03:58.711	2207751.8722	345360.5875	406.9232	-123.688
FA-1_DSC00781.JPG	00778	08.05.2017	10:04:00.312	2207713.8468	345336.1107	406.3205	-123.336
FA-1_DSC00782.JPG	00779	08.05.2017	10:04:01.911	2207675.1430	345311.4520	405.9215	-122.912
FA-1_DSC00783.JPG	00780	08.05.2017	10:04:03.473	2207636.8104	345287.2834	405.9160	-122.687
FA-1_DSC00784.JPG	00781	08.05.2017	10:04:05.033	2207598.1534	345263.2564	405.8804	-122.319
FA-1_DSC00785.JPG	00782	08.05.2017	10:04:06.551	2207560.4115	345239.8964	405.7216	-122.558
FA-1_DSC00786.JPG	00783	08.05.2017	10:04:08.112	2207521.6650	345215.3787	405.7309	-123.225
FA-1_DSC00787.JPG	00784	08.05.2017	10:04:09.631	2207484.0342	345191.2194	406.0995	-123.270
FA-1_DSC00788.JPG	00785	08.05.2017	10:04:11.192	2207445.3125	345166.4335	406.3446	-123.284
FA-1_DSC00789.JPG	00786	08.05.2017	10:04:12.671	2207408.6323	345143.0665	406.2392	-122.929
FA-1_DSC00790.JPG	00787	08.05.2017	10:04:14.271	2207368.6997	345118.0937	406.2090	-122.387
FA-1_DSC00791.JPG	00788	08.05.2017	10:04:15.792	2207330.5469	345094.4405	406.2504	-122.622
FA-1_DSC00792.JPG	00789	08.05.2017	10:04:17.350	2207291.6033	345070.1784	405.8721	-122.548
FA-1_DSC00793.JPG	00790	08.05.2017	10:04:18.872	2207253.7168	345046.8389	406.2065	-121.780
FA-1_DSC00794.JPG	00791	08.05.2017	10:04:20.431	2207214.7110	345023.7247	407.4180	-121.041
FA-1_DSC00795.JPG	00792	08.05.2017	10:04:21.990	2207175.6835	345000.9470	407.3473	-120.951
FA-1_DSC00796.JPG	00793	08.05.2017	10:04:23.551	2207136.2894	344977.8138	407.1764	-121.338
FA-1_DSC00797.JPG	00794	08.05.2017	10:04:25.111	2207096.9749	344954.2903	406.4988	-121.909
FA-1_DSC00798.JPG	00795	08.05.2017	10:04:26.631	2207058.9599	344930.5747	405.8335	-123.223
FA-1_DSC00799.JPG	00796	08.05.2017	10:04:28.151	2207021.5817	344906.2082	405.9161	-123.999
FA-1_DSC00800.JPG	00797	08.05.2017	10:04:29.711	2206983.6604	344881.0142	406.3169	-124.295
FA-1_DSC00801.JPG	00798	08.05.2017	10:04:31.272	2206945.4771	344855.7758	406.5191	-123.890
FA-1_DSC00802.JPG	00799	08.05.2017	10:04:32.791	2206907.9749	344831.8300	406.5485	-122.748
FA-1_DSC00803.JPG	00800	08.05.2017	10:04:34.352	2206869.7474	344806.0535	406.9084	-127.788
FA-1_DSC00804.JPG	00801	08.05.2017	10:04:35.870	2206835.1908	344775.6624	406.4464	-136.918
FA-1_DSC00805.JPG	00802	08.05.2017	10:04:37.352	2206806.6280	344739.6161	406.4311	-147.723
FA-1_DSC00806.JPG	00803	08.05.2017	10:04:38.751	2206785.6957	344700.9021	407.2060	-156.553
FA-1_DSC00807.JPG	00804	08.05.2017	10:04:40.152	2206770.4049	344658.4010	407.1632	-165.455
FA-1_DSC00808.JPG	00805	08.05.2017	10:04:41.551	2206762.2603	344612.7513	407.7447	-175.057
FA-1_DSC00809.JPG	00806	08.05.2017	10:04:42.891	2206760.5672	344568.0054	408.6070	177.804
FA-1_DSC00810.JPG	00807	08.05.2017	10:04:44.271	2206765.2779	344522.8021	410.9658	168.573
FA-1_DSC00811.JPG	00808	08.05.2017	10:04:45.630	2206777.1273	344480.6528	412.1480	159.443
FA-1_DSC00812.JPG	00809	08.05.2017	10:04:47.151	2206797.0908	344438.1511	411.3735	148.594
FA-1_DSC00813.JPG	00810	08.05.2017	10:04:48.611	2206823.2417	344403.5299	410.7975	135.702
FA-1_DSC00814.JPG	00811	08.05.2017	10:04:50.231	2206856.1375	344373.1601	412.4361	127.355
FA-1_DSC00815.JPG	00812	08.05.2017	10:04:51.931	2206893.2461	344351.8261	412.8152	110.667
FA-1_DSC00816.JPG	00813	08.05.2017	10:04:53.812	2206936.0423	344342.2568	414.6788	92.388
FA-1_DSC00817.JPG	00814	08.05.2017	10:04:55.911	2206980.5467	344347.9019	417.0738	72.957
FA-1_DSC00818.JPG	00815	08.05.2017	10:04:58.032	2207019.5131	344368.6718	413.1655	47.099
FA-1_DSC00819.JPG	00816	08.05.2017	10:05:00.111	2207045.6518	344404.9823	415.3538	27.054
FA-1_DSC00820.JPG	00817	08.05.2017	10:05:02.312	2207066.0318	344446.9900	416.0535	23.386
FA-1_DSC00821.JPG	00818	08.05.2017	10:05:04.350	2207084.4656	344486.8051	413.6621	24.465
FA-1_DSC00822.JPG	00819	08.05.2017	10:05:06.472	2207104.2308	344529.4326	414.3203	23.722
FA-1_DSC00823.JPG	00820	08.05.2017	10:05:08.471	2207121.5221	344569.4193	412.6714	21.594
FA-1_DSC00824.JPG	00821	08.05.2017	10:05:10.592	2207137.6910	344611.3398	412.6438	19.321
FA-1_DSC00825.JPG	00822	08.05.2017	10:05:12.832	2207152.5120	344654.6276	410.7920	17.174
FA-1_DSC00826.JPG	00823	08.05.2017	10:05:15.051	2207165.7394	344696.5418	408.5217	16.517
FA-1_DSC00827.JPG	00824	08.05.2017	10:05:17.470	2207178.3503	344740.5378	406.4787	14.879
FA-1_DSC00828.JPG	00825	08.05.2017	10:05:19.951	2207190.9425	344782.9297	404.1277	16.372
FA-1_DSC00829.JPG	00826	08.05.2017	10:05:22.670	2207203.6716	344825.9806	402.8512	16.323
FA-1_DSC00830.JPG	00827	08.05.2017	10:05:25.551	2207218.3291	344868.3006	402.9195	19.726
FA-1_DSC00831.JPG	00828	08.05.2017	10:05:28.552	2207236.1419	344909.5312	405.0950	26.720
FA-1_DSC00832.JPG	00829	08.05.2017	10:05:31.470	2207263.9250	344945.7184	405.4806	49.633
FA-1_DSC00833.JPG	00830	08.05.2017	10:05:34.112	2207301.7651	344970.6148	406.6547	59.145
FA-1_DSC00834.JPG	00831	08.05.2017	10:05:36.631	2207341.7658	344993.3550	405.3591	59.194
FA-1_DSC00835.JPG	00832	08.05.2017	10:05:39.032	2207381.7036	345016.3082	406.0373	60.547
FA-1_DSC00836.JPG	00833	08.05.2017	10:05:41.350	2207421.8715	345037.6540	406.8072	61.309
FA-1_DSC00837.JPG	00834	08.05.2017	10:05:43.592	2207462.1271	345059.3103	404.1299	61.002
FA-1_DSC00838.JPG	00835	08.05.2017	10:05:45.751	2207500.6698	345080.2339	401.4464	61.881
FA-1_DSC00839.JPG	00836	08.05.2017	10:05:48.152	2207540.8919	345101.4885	401.7519	59.876
FA-1_DSC00840.JPG	00837	08.05.2017	10:05:50.592	2207578.7526	345124.5567	404.6259	56.308
FA-1_DSC00841.JPG	00838	08.05.2017	10:05:53.110	2207615.8623	345150.1090	410.5871	53.877
FA-1_DSC00842.JPG	00839	08.05.2017	10:05:55.670	2207652.8277	345176.9051	410.6397	52.958
FA-1_DSC00843.JPG	00840	08.05.2017	10:05:58.011	2207690.3078	345204.0867	409.5824	54.620
FA-1_DSC00844.JPG	00841	08.05.2017	10:06:00.192	2207728.3477	345230.1309	411.1119	55.050
FA-1_DSC00845.JPG	00842	08.05.2017	10:06:02.310	2207765.4995	345255.8440	411.7239	54.191
FA-1_DSC00846.JPG	00843	08.05.2017	10:06:04.392	2207802.0921	345283.3262	409.1791	52.052
FA-1_DSC00847.JPG	00844	08.05.2017	10:06:06.350	2207837.3812	345309.4705	405.0103	53.682
FA-1_DSC00848.JPG	00845	08.05.2017	10:06:08.432	2207874.0824	345334.3274	406.3124	55.751
FA-1_DSC00849.JPG	00846	08.05.2017	10:06:10.790	2207912.0323	345358.9646	406.0068	56.913
FA-1_DSC00850.JPG	00847	08.05.2017	10:06:13.192	2207949.1059	345381.6898	404.7504	58.357
FA-1_DSC00851.JPG	00848	08.05.2017	10:06:15.830	2207987.8234	345405.0192	404.7512	59.091
FA-1_DSC00852.JPG	00849	08.05.2017	10:06:18.592	2208026.9024	345427.4632	406.9786	60.151
FA-1_DSC00853.JPG	00850	08.05.2017	10:06:21.312	2208067.1941	345449.5247	407.9204	61.230
FA-1_DSC00854.JPG	00851	08.05.2017	10:06:23.870	2208107.8159	345470.6442	408.6843	62.013
FA-1_DSC00855.JPG	00852	08.05.2017	10:06:26.310	2208148.0701	345491.7416	409.9471	60.009
FA-1_DSC00856.JPG	00853	08.05.2017	10:06:28.670	2208187.1663	345514.7766	405.7822	57.243
FA-1_DSC00857.JPG	00854	08.05.2017	10:06:31.031	2208224.1096	345539.7078	404.6901	53.699
FA-1_DSC00858.JPG	00855	08.05.2017	10:06:33.550	2208259.7261	345566.7930	405.7237	51.548
FA-1_DSC00859.JPG	00856	08.05.2017	10:06:36.070	2208296.5402	345591.4266	404.7677	60.240
FA-1_DSC00860.JPG	00857	08.05.2017	10:06:38.710	2208337.0670	345613.6490	406.5753	59.279
FA-1_DSC00861.JPG	00858	08.05.2017	10:06:41.292	2208374.7364	345635.7371	414.3870	56.703
FA-1_DSC00862.JPG	00859	08.05.2017	10:06:43.870	2208411.8920	345663.2996	413.4212	54.556
FA-1_DSC00863.JPG	00860	08.05.2017	10:06:46.112	2208449.5066	345689.3410	408.0009	54.766
FA-1_DSC00864.JPG	00861	08.05.2017	10:06:48.470	2208486.7097	345715.6193	407.1200	53.340
FA-1_DSC00865.JPG	00862	08.05.2017	10:06:50.912	2208523.2406	345741.2394	404.5565	55.792
FA-1_DSC00866.JPG	00863	08.05.2017	10:06:53.470	2208560.4482	345766.0709	402.2240	56.488
FA-1_DSC00867.JPG	00864	08.05.2017	10:06:56.072	2208599.3688	345788.5099	401.0109	63.937
FA-1_DSC00868.JPG	00865	08.05.2017	10:06:58.552	2208641.8259	345802.4164	407.1271	76.487
FA-1_DSC00869.JPG	00866	08.05.2017	10:07:00.870	2208686.6176	345816.0581	412.1473	67.130
FA-1_DSC00870.JPG	00867	08.05.2017	10:07:02.990	2208729.2331	345836.3790	412.3126	62.150
FA-1_DSC00871.JPG	00868	08.05.2017	10:07:04.850	2208768.4415	345857.6611	408.9342	58.987
FA-1_DSC00872.JPG	00869	08.05.2017	10:07:06.709	2208806.7720	345882.0071	407.7271	55.511
FA-1_DSC00873.JPG	00870	08.05.2017	10:07:08.630	2208845.1544	345908.3507	407.8665	54.735
FA-1_DSC00874.JPG	00871	08.05.2017	10:07:10.510	2208881.8308	345934.0338	405.4388	53.005
FA-1_DSC00875.JPG	00872	08.05.2017	10:07:12.430	2208916.7667	345961.2976	404.7297	50.690
FA-1_DSC00876.JPG	00873	08.05.2017	10:07:14.471	2208951.3115	345989.3442	403.6432	49.460
FA-1_DSC00877.JPG	00874	08.05.2017	10:07:16.590	2208985.1521	346019.3108	403.7166	45.883
FA-1_DSC00878.JPG	00875	08.05.2017	10:07:18.752	2209018.2191	346049.7495	406.2411	47.935
FA-1_DSC00879.JPG	00876	08.05.2017	10:07:20.890	2209051.9339	346078.6339	405.4846	49.371
FA-1_DSC00880.JPG	00877	08.05.2017	10:07:23.152	2209087.8879	346108.2131	407.5954	51.497
FA-1_DSC00881.JPG	00878	08.05.2017	10:07:25.270	2209123.4812	346134.7974	406.9411	53.962
FA-1_DSC00882.JPG	00879	08.05.2017	10:07:27.431	2209161.9331	346160.1747	410.0539	56.941
FA-1_DSC00883.JPG	00880	08.05.2017	10:07:29.550	2209200.9011	346184.4174	411.6326	58.389
FA-1_DSC00884.JPG	00881	08.05.2017	10:07:31.571	2209240.1128	346206.0602	415.1800	61.348
FA-1_DSC00885.JPG	00882	08.05.2017	10:07:33.631	2209280.7878	346228.6514	416.6054	59.239
FA-1_DSC00886.JPG	00883	08.05.2017	10:07:35.530	2209318.3848	346251.3780	415.4680	57.762
FA-1_DSC00887.JPG	00884	08.05.2017	10:07:37.450	2209357.4745	346274.5818	414.1878	58.353
FA-1_DSC00888.JPG	00885	08.05.2017	10:07:39.390	2209396.1793	346299.0616	411.9652	54.876
FA-1_DSC00889.JPG	00886	08.05.2017	10:07:41.330	2209431.5462	346323.9431	413.7762	54.221
FA-1_DSC00890.JPG	00887	08.05.2017	10:07:43.490	2209468.4684	346349.5760	414.7770	54.648
FA-1_DSC00891.JPG	00888	08.05.2017	10:07:45.752	2209506.2738	346376.2136	411.4426	54.094
FA-1_DSC00892.JPG	00889	08.05.2017	10:07:47.870	2209542.2714	346401.1317	408.4703	55.147
FA-1_DSC00893.JPG	00890	08.05.2017	10:07:50.152	2209579.6966	346426.5532	406.0144	55.126
FA-1_DSC00894.JPG	00891	08.05.2017	10:07:52.591	2209616.4717	346451.7099	403.8568	56.531
FA-1_DSC00895.JPG	00892	08.05.2017	10:07:55.232	2209654.1334	346474.5633	400.2680	59.360
FA-1_DSC00896.JPG	00893	08.05.2017	10:07:58.110	2209692.9351	346496.6954	396.5776	59.881
FA-1_DSC00897.JPG	00894	08.05.2017	10:08:00.991	2209732.9500	346518.5231	394.2440	63.080
FA-1_DSC00898.JPG	00895	08.05.2017	10:08:03.671	2209774.1825	346537.1453	399.6885	65.773
FA-1_DSC00899.JPG	00896	08.05.2017	10:08:06.270	2209815.0860	346557.4820	407.3778	60.743
FA-1_DSC00900.JPG	00897	08.05.2017	10:08:08.711	2209854.7214	346581.1499	409.9040	58.725
FA-1_DSC00901.JPG	00898	08.05.2017	10:08:10.950	2209894.3631	346605.4977	411.4198	58.008
FA-1_DSC00902.JPG	00899	08.05.2017	10:08:13.010	2209933.2854	346627.5456	409.5038	59.680
FA-1_DSC00903.JPG	00900	08.05.2017	10:08:15.070	2209973.2026	346652.2850	409.3329	57.030
FA-1_DSC00904.JPG	00901	08.05.2017	10:08:16.970	2210010.5357	346675.4341	408.2738	57.630
FA-1_DSC00905.JPG	00902	08.05.2017	10:08:18.990	2210049.0027	346700.5346	408.5636	55.341
FA-1_DSC00906.JPG	00903	08.05.2017	10:08:20.991	2210084.9298	346725.4699	407.5045	53.706
FA-1_DSC00907.JPG	00904	08.05.2017	10:08:23.150	2210121.8379	346752.5769	412.3445	53.643
FA-1_DSC00908.JPG	00905	08.05.2017	10:08:25.271	2210157.9762	346778.2670	411.6616	54.380
FA-1_DSC00909.JPG	00906	08.05.2017	10:08:27.430	2210194.1352	346805.1852	408.0621	51.318
FA-1_DSC00910.JPG	00907	08.05.2017	10:08:29.671	2210230.8082	346832.8893	409.5758	53.272
FA-1_DSC00911.JPG	00908	08.05.2017	10:08:32.030	2210266.7581	346859.2648	411.7279	53.861
FA-1_DSC00912.JPG	00909	08.05.2017	10:08:34.351	2210305.8352	346882.5009	406.5468	64.886
FA-1_DSC00913.JPG	00910	08.05.2017	10:08:36.551	2210348.8661	346892.2622	403.1009	88.619
FA-1_DSC00914.JPG	00911	08.05.2017	10:08:38.811	2210392.3902	346884.0653	404.3226	111.440
FA-1_DSC00915.JPG	00912	08.05.2017	10:08:41.091	2210429.9809	346858.1026	403.4037	136.474
FA-1_DSC00916.JPG	00913	08.05.2017	10:08:43.230	2210454.0802	346817.5804	403.2000	159.556
FA-1_DSC00917.JPG	00914	08.05.2017	10:08:45.149	2210462.8182	346772.4141	404.1196	177.277
FA-1_DSC00918.JPG	00915	08.05.2017	10:08:46.950	2210457.9893	346726.7034	405.2144	-166.723
FA-1_DSC00919.JPG	00916	08.05.2017	10:08:48.630	2210440.9429	346683.7707	405.0048	-150.991
FA-1_DSC00920.JPG	00917	08.05.2017	10:08:50.230	2210413.3248	346647.2750	405.3855	-136.156
FA-1_DSC00921.JPG	00918	08.05.2017	10:08:51.791	2210378.3093	346619.1447	405.6944	-122.546
FA-1_DSC00922.JPG	00919	08.05.2017	10:08:53.349	2210338.1507	346599.4668	407.5274	-112.331
FA-1_DSC00923.JPG	00920	08.05.2017	10:08:54.951	2210294.4977	346585.0161	409.4536	-106.415
FA-1_DSC00924.JPG	00921	08.05.2017	10:08:56.509	2210250.3566	346574.0194	410.9008	-103.189
FA-1_DSC00925.JPG	00922	08.05.2017	10:08:58.031	2210205.7824	346564.5249	410.8650	-102.411
FA-1_DSC00926.JPG	00923	08.05.2017	10:08:59.510	2210161.0103	346555.5769	409.2276	-101.352
FA-1_DSC00927.JPG	00924	08.05.2017	10:09:00.951	2210116.2870	346547.2415	408.4020	-100.894
FA-1_DSC00928.JPG	00925	08.05.2017	10:09:02.391	2210071.4686	346539.2605	407.9289	-100.325
FA-1_DSC00929.JPG	00926	08.05.2017	10:09:03.769	2210028.5245	346532.0774	408.5573	-100.072
FA-1_DSC00930.JPG	00927	08.05.2017	10:09:05.269	2209982.3463	346522.3250	412.1267	-104.160
FA-1_DSC00931.JPG	00928	08.05.2017	10:09:06.710	2209938.6191	346510.9288	414.2690	-105.702
FA-1_DSC00932.JPG	00929	08.05.2017	10:09:08.150	2209894.8300	346497.9454	411.9773	-108.959
FA-1_DSC00933.JPG	00930	08.05.2017	10:09:09.489	2209853.8877	346481.6255	410.2939	-116.429
FA-1_DSC00934.JPG	00931	08.05.2017	10:09:10.849	2209814.1098	346459.4615	410.5900	-122.416
FA-1_DSC00935.JPG	00932	08.05.2017	10:09:12.269	2209774.7610	346433.2068	409.3612	-125.581
FA-1_DSC00936.JPG	00933	08.05.2017	10:09:13.611	2209738.3747	346407.0071	409.1712	-126.938
FA-1_DSC00937.JPG	00934	08.05.2017	10:09:14.950	2209702.8179	346380.2607	410.2223	-128.134
FA-1_DSC00938.JPG	00935	08.05.2017	10:09:16.291	2209668.3307	346353.1257	412.4381	-129.229
FA-1_DSC00939.JPG	00936	08.05.2017	10:09:17.749	2209631.2158	346324.2732	414.2494	-127.856
FA-1_DSC00940.JPG	00937	08.05.2017	10:09:19.151	2209595.4936	346296.4581	412.8560	-129.512
FA-1_DSC00941.JPG	00938	08.05.2017	10:09:20.550	2209559.7915	346266.8334	411.5932	-130.422
FA-1_DSC00942.JPG	00939	08.05.2017	10:09:21.909	2209524.6055	346237.4640	410.2973	-130.272
FA-1_DSC00943.JPG	00940	08.05.2017	10:09:23.271	2209489.0146	346208.2834	409.3312	-129.688
FA-1_DSC00944.JPG	00941	08.05.2017	10:09:24.549	2209455.5735	346181.3223	408.5849	-129.766
FA-1_DSC00945.JPG	00942	08.05.2017	10:09:25.949	2209419.2089	346152.0346	408.9505	-129.357
FA-1_DSC00946.JPG	00943	08.05.2017	10:09:27.349	2209382.9554	346123.5397	407.6816	-128.099
FA-1_DSC00947.JPG	00944	08.05.2017	10:09:28.709	2209347.2971	346097.0172	405.6661	-125.984
FA-1_DSC00948.JPG	00945	08.05.2017	10:09:30.109	2209309.9170	346071.4590	404.7732	-124.261
FA-1_DSC00949.JPG	00946	08.05.2017	10:09:31.550	2209272.4978	346046.9202	403.7242	-123.256
FA-1_DSC00950.JPG	00947	08.05.2017	10:09:33.030	2209235.3976	346023.8004	402.8022	-121.347
FA-1_DSC00951.JPG	00948	08.05.2017	10:09:34.571	2209197.7470	346002.2511	401.5810	-119.529
FA-1_DSC00952.JPG	00949	08.05.2017	10:09:36.269	2209157.3358	345980.6297	401.8328	-118.388
FA-1_DSC00953.JPG	00950	08.05.2017	10:09:37.991	2209117.1616	345959.8997	402.5663	-117.494
FA-1_DSC00954.JPG	00951	08.05.2017	10:09:39.750	2209075.8943	345939.6931	404.3956	-116.105
FA-1_DSC00955.JPG	00952	08.05.2017	10:09:41.471	2209034.4687	345920.2589	406.1206	-115.166
FA-1_DSC00956.JPG	00953	08.05.2017	10:09:43.070	2208993.8545	345903.0088	409.8406	-111.427
FA-1_DSC00957.JPG	00954	08.05.2017	10:09:44.749	2208949.6957	345887.2926	413.8463	-108.950
FA-1_DSC00958.JPG	00955	08.05.2017	10:09:46.289	2208906.5738	345872.8951	410.4151	-110.715
FA-1_DSC00959.JPG	00956	08.05.2017	10:09:47.790	2208862.3592	345853.9894	410.4947	-117.152
FA-1_DSC00960.JPG	00957	08.05.2017	10:09:49.129	2208823.3422	345833.3042	412.3351	-120.619
FA-1_DSC00961.JPG	00958	08.05.2017	10:09:50.550	2208783.5573	345809.5964	413.1948	-122.351
FA-1_DSC00962.JPG	00959	08.05.2017	10:09:51.909	2208746.5356	345785.6266	411.0293	-124.845
FA-1_DSC00963.JPG	00960	08.05.2017	10:09:53.350	2208707.9986	345758.3031	408.4271	-127.144
FA-1_DSC00964.JPG	00961	08.05.2017	10:09:54.669	2208672.6449	345731.9380	407.5005	-128.052
FA-1_DSC00965.JPG	00962	08.05.2017	10:09:56.029	2208636.8408	345704.7603	409.6912	-128.013
FA-1_DSC00966.JPG	00963	08.05.2017	10:09:57.431	2208601.6189	345676.7929	411.6720	-130.138
FA-1_DSC00967.JPG	00964	08.05.2017	10:09:58.910	2208565.7625	345646.4535	410.4570	-131.318
FA-1_DSC00968.JPG	00965	08.05.2017	10:10:00.271	2208532.3237	345617.9456	407.9044	-131.222
FA-1_DSC00969.JPG	00966	08.05.2017	10:10:01.709	2208496.2847	345587.9408	408.9861	-129.680
FA-1_DSC00970.JPG	00967	08.05.2017	10:10:03.111	2208461.3042	345559.8752	408.4366	-128.985
FA-1_DSC00971.JPG	00968	08.05.2017	10:10:04.549	2208425.6074	345531.8314	406.3821	-128.696
FA-1_DSC00972.JPG	00969	08.05.2017	10:10:05.931	2208391.4793	345505.2240	404.1225	-128.458
FA-1_DSC00973.JPG	00970	08.05.2017	10:10:07.389	2208356.1906	345477.9373	403.4036	-128.037
FA-1_DSC00974.JPG	00971	08.05.2017	10:10:08.951	2208319.6465	345450.5864	403.2627	-127.101
FA-1_DSC00975.JPG	00972	08.05.2017	10:10:10.550	2208283.2624	345424.4681	403.0725	-125.250
FA-1_DSC00976.JPG	00973	08.05.2017	10:10:12.189	2208246.1507	345399.6159	402.4774	-123.519
FA-1_DSC00977.JPG	00974	08.05.2017	10:10:13.869	2208208.3059	345375.8972	402.2255	-122.028
FA-1_DSC00978.JPG	00975	08.05.2017	10:10:15.589	2208169.6757	345352.8956	404.5067	-120.771
FA-1_DSC00979.JPG	00976	08.05.2017	10:10:17.349	2208130.1918	345330.1809	405.1169	-120.265
FA-1_DSC00980.JPG	00977	08.05.2017	10:10:19.069	2208091.3070	345307.9079	405.5733	-120.399
FA-1_DSC00981.JPG	00978	08.05.2017	10:10:20.831	2208051.7839	345285.4408	406.5784	-120.005
FA-1_DSC00982.JPG	00979	08.05.2017	10:10:22.589	2208012.6809	345263.3200	405.8221	-120.057
FA-1_DSC00983.JPG	00980	08.05.2017	10:10:24.351	2207972.8614	345241.3735	405.1324	-118.068
FA-1_DSC00984.JPG	00981	08.05.2017	10:10:26.049	2207934.2734	345221.0109	407.9608	-120.166
FA-1_DSC00985.JPG	00982	08.05.2017	10:10:27.771	2207893.8435	345198.1456	410.5153	-120.243
FA-1_DSC00986.JPG	00983	08.05.2017	10:10:29.429	2207853.1627	345174.5603	410.6028	-121.141
FA-1_DSC00987.JPG	00984	08.05.2017	10:10:30.951	2207815.3813	345152.2681	407.5992	-120.940
FA-1_DSC00988.JPG	00985	08.05.2017	10:10:32.510	2207776.5434	345129.9192	408.0556	-119.990
FA-1_DSC00989.JPG	00986	08.05.2017	10:10:34.109	2207736.2078	345108.7396	408.3859	-117.344
FA-1_DSC00990.JPG	00987	08.05.2017	10:10:35.689	2207695.6713	345088.4700	407.3218	-117.152
FA-1_DSC00991.JPG	00988	08.05.2017	10:10:37.249	2207655.3792	345068.1139	407.6590	-118.207
FA-1_DSC00992.JPG	00989	08.05.2017	10:10:38.829	2207615.3327	345046.8645	408.8839	-118.750
FA-1_DSC00993.JPG	00990	08.05.2017	10:10:40.389	2207575.6205	345024.2089	407.0027	-121.843
FA-1_DSC00994.JPG	00991	08.05.2017	10:10:41.949	2207536.3639	344998.7020	406.4518	-125.252
FA-1_DSC00995.JPG	00992	08.05.2017	10:10:43.469	2207499.9523	344972.7192	403.8797	-126.661
FA-1_DSC00996.JPG	00993	08.05.2017	10:10:45.011	2207464.7156	344946.1558	402.9529	-129.016
FA-1_DSC00997.JPG	00994	08.05.2017	10:10:46.669	2207429.7435	344917.1214	403.9917	-131.220
FA-1_DSC00998.JPG	00995	08.05.2017	10:10:48.311	2207395.9936	344888.0468	403.1411	-131.464
FA-1_DSC00999.JPG	00996	08.05.2017	10:10:49.989	2207361.4864	344859.1817	403.0746	-129.561
FA-1_DSC01000.JPG	00997	08.05.2017	10:10:51.710	2207325.3531	344831.6480	403.6466	-126.692
FA-1_DSC01001.JPG	00998	08.05.2017	10:10:53.389	2207288.4898	344806.6267	404.3126	-122.560
FA-1_DSC01002.JPG	00999	08.05.2017	10:10:55.071	2207249.1570	344784.2601	405.7658	-118.555
FA-1_DSC01003.JPG	01000	08.05.2017	10:10:56.751	2207207.9847	344763.7593	406.8151	-116.072
FA-1_DSC01004.JPG	01001	08.05.2017	10:10:58.389	2207166.6433	344744.5014	406.4469	-115.345
FA-1_DSC01005.JPG	01002	08.05.2017	10:10:59.989	2207125.4086	344725.2987	405.4202	-115.915
FA-1_DSC01006.JPG	01003	08.05.2017	10:11:01.549	2207084.9197	344705.6750	403.9776	-117.049
FA-1_DSC01007.JPG	01004	08.05.2017	10:11:03.149	2207043.7636	344684.8408	403.1700	-117.919
FA-1_DSC01008.JPG	01005	08.05.2017	10:11:04.709	2207003.9771	344663.5335	403.9004	-120.372
FA-1_DSC01009.JPG	01006	08.05.2017	10:11:06.269	2206966.4337	344638.2936	405.1390	-129.116
FA-1_DSC01010.JPG	01007	08.05.2017	10:11:07.791	2206933.4259	344607.6941	405.1198	-138.012
FA-1_DSC01011.JPG	01008	08.05.2017	10:11:09.269	2206906.7643	344572.3452	403.7343	-149.197
FA-1_DSC01012.JPG	01009	08.05.2017	10:11:10.750	2206887.3564	344532.3504	404.1042	-160.442
FA-1_DSC01013.JPG	01010	08.05.2017	10:11:12.289	2206875.6497	344488.4130	404.0453	-171.607
FA-1_DSC01014.JPG	01011	08.05.2017	10:11:13.870	2206873.2186	344443.4854	403.4564	176.430
FA-1_DSC01015.JPG	01012	08.05.2017	10:11:15.549	2206881.3493	344398.5066	402.7980	162.058
FA-1_DSC01016.JPG	01013	08.05.2017	10:11:17.230	2206899.0017	344358.2744	403.3271	149.583
FA-1_DSC01017.JPG	01014	08.05.2017	10:11:19.009	2206924.5750	344323.0270	404.0444	136.340
