FA-1_DSC00903.JPG	00900	08.05.2017	10:08:15.070	E	37.848174995	N	59.165281955	421.9716	57.030
FA-1_DSC00904.JPG	00901	08.05.2017	10:08:16.970	E	37.848823370	N	59.165493270	420.9119	57.630
FA-1_DSC00905.JPG	00902	08.05.2017	10:08:18.990	E	37.849491219	N	59.165722203	421.2009	55.341
FA-1_DSC00906.JPG	00903	08.05.2017	10:08:20.991	E	37.850114704	N	59.165949412	420.1412	53.706
FA-1_DSC00907.JPG	00904	08.05.2017	10:08:23.150	E	37.850754952	N	59.166196202	424.9807	53.643
FA-1_DSC00908.JPG	00905	08.05.2017	10:08:25.271	E	37.851382009	N	59.166430200	424.2971	54.380
FA-1_DSC00909.JPG	00906	08.05.2017	10:08:27.430	E	37.852009210	N	59.166675220	420.6970	51.318
FA-1_DSC00910.JPG	00907	08.05.2017	10:08:29.671	E	37.852645265	N	59.166927339	422.2101	53.272
FA-1_DSC00911.JPG	00908	08.05.2017	10:08:32.030	E	37.853268930	N	59.167167461	424.3616	53.861
FA-1_DSC00912.JPG	00909	08.05.2017	10:08:34.351	E	37.853947845	N	59.167379695	419.1798	64.886
FA-1_DSC00913.JPG	00910	08.05.2017	10:08:36.551	E	37.854698347	N	59.167471343	415.7331	88.619
FA-1_DSC00914.JPG	00911	08.05.2017	10:08:38.811	E	37.855460746	N	59.167401837	416.9540	111.440
FA-1_DSC00915.JPG	00912	08.05.2017	10:08:41.091	E	37.856122645	N	59.167172304	416.0343	136.474
FA-1_DSC00916.JPG	00913	08.05.2017	10:08:43.230	E	37.856551322	N	59.166810822	415.8301	159.556
FA-1_DSC00917.JPG	00914	08.05.2017	10:08:45.149	E	37.856712289	N	59.166406217	416.7494	177.277
FA-1_DSC00918.JPG	00915	08.05.2017	10:08:46.950	E	37.856636177	N	59.165995461	417.8442	-166.723
FA-1_DSC00919.JPG	00916	08.05.2017	10:08:48.630	E	37.856345984	N	59.165608499	417.6347	-150.991
FA-1_DSC00920.JPG	00917	08.05.2017	10:08:50.230	E	37.855869820	N	59.165278330	418.0158	-136.156
FA-1_DSC00921.JPG	00918	08.05.2017	10:08:51.791	E	37.855262825	N	59.165022555	418.3253	-122.546
FA-1_DSC00922.JPG	00919	08.05.2017	10:08:53.349	E	37.854564393	N	59.164842167	420.1591	-112.331
FA-1_DSC00923.JPG	00920	08.05.2017	10:08:54.951	E	37.853803929	N	59.164708367	422.0860	-106.415
FA-1_DSC00924.JPG	00921	08.05.2017	10:08:56.509	E	37.853034306	N	59.164605521	423.5340	-103.189
FA-1_DSC00925.JPG	00922	08.05.2017	10:08:58.031	E	37.852256842	N	59.164516114	423.4991	-102.411
FA-1_DSC00926.JPG	00923	08.05.2017	10:08:59.510	E	37.851475824	N	59.164431588	421.8625	-101.352
FA-1_DSC00927.JPG	00924	08.05.2017	10:09:00.951	E	37.850695549	N	59.164352562	421.0378	-100.894
FA-1_DSC00928.JPG	00925	08.05.2017	10:09:02.391	E	37.849913552	N	59.164276703	420.5655	-100.325
FA-1_DSC00929.JPG	00926	08.05.2017	10:09:03.769	E	37.849164175	N	59.164208178	421.1946	-100.072
FA-1_DSC00930.JPG	00927	08.05.2017	10:09:05.269	E	37.848358740	N	59.164116281	424.7649	-104.160
FA-1_DSC00931.JPG	00928	08.05.2017	10:09:06.710	E	37.847596457	N	59.164009856	426.9080	-105.702
FA-1_DSC00932.JPG	00929	08.05.2017	10:09:08.150	E	37.846833388	N	59.163889173	424.6171	-108.959
FA-1_DSC00933.JPG	00930	08.05.2017	10:09:09.489	E	37.846120703	N	59.163738807	422.9344	-116.429
FA-1_DSC00934.JPG	00931	08.05.2017	10:09:10.849	E	37.845429460	N	59.163536091	423.2312	-122.416
FA-1_DSC00935.JPG	00932	08.05.2017	10:09:12.269	E	37.844746480	N	59.163296692	422.0031	-125.581
FA-1_DSC00936.JPG	00933	08.05.2017	10:09:13.611	E	37.844115285	N	59.163058065	421.8137	-126.938
FA-1_DSC00937.JPG	00934	08.05.2017	10:09:14.950	E	37.843498699	N	59.162814606	422.8654	-128.134
FA-1_DSC00938.JPG	00935	08.05.2017	10:09:16.291	E	37.842900893	N	59.162567759	425.0817	-129.229
FA-1_DSC00939.JPG	00936	08.05.2017	10:09:17.749	E	37.842257480	N	59.162305241	426.8937	-127.856
FA-1_DSC00940.JPG	00937	08.05.2017	10:09:19.151	E	37.841638229	N	59.162052166	425.5009	-129.512
FA-1_DSC00941.JPG	00938	08.05.2017	10:09:20.550	E	37.841019675	N	59.161782845	424.2387	-130.422
FA-1_DSC00942.JPG	00939	08.05.2017	10:09:21.909	E	37.840410102	N	59.161515864	422.9433	-130.272
FA-1_DSC00943.JPG	00940	08.05.2017	10:09:23.271	E	37.839793428	N	59.161250534	421.9779	-129.688
FA-1_DSC00944.JPG	00941	08.05.2017	10:09:24.549	E	37.839213926	N	59.161005331	421.2321	-129.766
FA-1_DSC00945.JPG	00942	08.05.2017	10:09:25.949	E	37.838583767	N	59.160738961	421.5983	-129.357
FA-1_DSC00946.JPG	00943	08.05.2017	10:09:27.349	E	37.837955411	N	59.160479715	420.3300	-128.099
FA-1_DSC00947.JPG	00944	08.05.2017	10:09:28.709	E	37.837337100	N	59.160238228	418.3152	-125.984
FA-1_DSC00948.JPG	00945	08.05.2017	10:09:30.109	E	37.836688524	N	59.160005227	417.4229	-124.261
FA-1_DSC00949.JPG	00946	08.05.2017	10:09:31.550	E	37.836039081	N	59.159781371	416.3746	-123.256
FA-1_DSC00950.JPG	00947	08.05.2017	10:09:33.030	E	37.835394955	N	59.159570279	415.4532	-121.347
FA-1_DSC00951.JPG	00948	08.05.2017	10:09:34.571	E	37.834740926	N	59.159373227	414.2326	-119.529
FA-1_DSC00952.JPG	00949	08.05.2017	10:09:36.269	E	37.834038666	N	59.159175259	414.4851	-118.388
FA-1_DSC00953.JPG	00950	08.05.2017	10:09:37.991	E	37.833340390	N	59.158985311	415.2193	-117.494
FA-1_DSC00954.JPG	00951	08.05.2017	10:09:39.750	E	37.832622919	N	59.158799952	417.0494	-116.105
FA-1_DSC00955.JPG	00952	08.05.2017	10:09:41.471	E	37.831902542	N	59.158621508	418.7751	-115.166
FA-1_DSC00956.JPG	00953	08.05.2017	10:09:43.070	E	37.831195946	N	59.158462742	422.4958	-111.427
FA-1_DSC00957.JPG	00954	08.05.2017	10:09:44.749	E	37.830427113	N	59.158317398	426.5024	-108.950
FA-1_DSC00958.JPG	00955	08.05.2017	10:09:46.289	E	37.829676160	N	59.158183987	423.0719	-110.715
FA-1_DSC00959.JPG	00956	08.05.2017	10:09:47.790	E	37.828906967	N	59.158009999	423.1523	-117.152
FA-1_DSC00960.JPG	00957	08.05.2017	10:09:49.129	E	37.828228959	N	59.157820538	424.9934	-120.619
FA-1_DSC00961.JPG	00958	08.05.2017	10:09:50.550	E	37.827538112	N	59.157603868	425.8538	-122.351
FA-1_DSC00962.JPG	00959	08.05.2017	10:09:51.909	E	37.826895614	N	59.157385112	423.6889	-124.845
FA-1_DSC00963.JPG	00960	08.05.2017	10:09:53.350	E	37.826227276	N	59.157136102	421.0873	-127.144
FA-1_DSC00964.JPG	00961	08.05.2017	10:09:54.669	E	37.825614402	N	59.156896001	420.1614	-128.052
FA-1_DSC00965.JPG	00962	08.05.2017	10:09:56.029	E	37.824993820	N	59.156648559	422.3526	-128.013
FA-1_DSC00966.JPG	00963	08.05.2017	10:09:57.431	E	37.824383572	N	59.156394083	424.3340	-130.138
FA-1_DSC00967.JPG	00964	08.05.2017	10:09:58.910	E	37.823762695	N	59.156118251	423.1196	-131.318
FA-1_DSC00968.JPG	00965	08.05.2017	10:10:00.271	E	37.823183729	N	59.155859093	420.5675	-131.222
FA-1_DSC00969.JPG	00966	08.05.2017	10:10:01.709	E	37.822559617	N	59.155586240	421.6499	-129.680
FA-1_DSC00970.JPG	00967	08.05.2017	10:10:03.111	E	37.821953643	N	59.155330895	421.1010	-128.985
FA-1_DSC00971.JPG	00968	08.05.2017	10:10:04.549	E	37.821335154	N	59.155075672	419.0471	-128.696
FA-1_DSC00972.JPG	00969	08.05.2017	10:10:05.931	E	37.820743816	N	59.154833494	416.7880	-128.458
FA-1_DSC00973.JPG	00970	08.05.2017	10:10:07.389	E	37.820132333	N	59.154585102	416.0698	-128.037
FA-1_DSC00974.JPG	00971	08.05.2017	10:10:08.951	E	37.819498934	N	59.154336007	415.9295	-127.101
FA-1_DSC00975.JPG	00972	08.05.2017	10:10:10.550	E	37.818868103	N	59.154097988	415.7399	-125.250
FA-1_DSC00976.JPG	00973	08.05.2017	10:10:12.189	E	37.818224323	N	59.153871260	415.1454	-123.519
FA-1_DSC00977.JPG	00974	08.05.2017	10:10:13.869	E	37.817567521	N	59.153654631	414.8942	-122.028
FA-1_DSC00978.JPG	00975	08.05.2017	10:10:15.589	E	37.816896869	N	59.153444357	417.1761	-120.771
FA-1_DSC00979.JPG	00976	08.05.2017	10:10:17.349	E	37.816211250	N	59.153236571	417.7869	-120.265
FA-1_DSC00980.JPG	00977	08.05.2017	10:10:19.069	E	37.815536023	N	59.153032805	418.2440	-120.399
FA-1_DSC00981.JPG	00978	08.05.2017	10:10:20.831	E	37.814849688	N	59.152827231	419.2498	-120.005
FA-1_DSC00982.JPG	00979	08.05.2017	10:10:22.589	E	37.814170634	N	59.152624802	418.4942	-120.057
FA-1_DSC00983.JPG	00980	08.05.2017	10:10:24.351	E	37.813479033	N	59.152423864	417.8051	-118.068
FA-1_DSC00984.JPG	00981	08.05.2017	10:10:26.049	E	37.812808658	N	59.152237261	420.6343	-120.166
FA-1_DSC00985.JPG	00982	08.05.2017	10:10:27.771	E	37.812106586	N	59.152028008	423.1895	-120.243
FA-1_DSC00986.JPG	00983	08.05.2017	10:10:29.429	E	37.811400278	N	59.151812264	423.2777	-121.141
FA-1_DSC00987.JPG	00984	08.05.2017	10:10:30.951	E	37.810744391	N	59.151608410	420.2747	-120.940
FA-1_DSC00988.JPG	00985	08.05.2017	10:10:32.510	E	37.810070064	N	59.151403939	420.7318	-119.990
FA-1_DSC00989.JPG	00986	08.05.2017	10:10:34.109	E	37.809369347	N	59.151209811	421.0628	-117.344
FA-1_DSC00990.JPG	00987	08.05.2017	10:10:35.689	E	37.808664948	N	59.151023828	419.9994	-117.152
FA-1_DSC00991.JPG	00988	08.05.2017	10:10:37.249	E	37.807964848	N	59.150837090	420.3373	-118.207
FA-1_DSC00992.JPG	00989	08.05.2017	10:10:38.829	E	37.807269218	N	59.150642353	421.5629	-118.750
FA-1_DSC00993.JPG	00990	08.05.2017	10:10:40.389	E	37.806579713	N	59.150435023	419.6823	-121.843
FA-1_DSC00994.JPG	00991	08.05.2017	10:10:41.949	E	37.805898731	N	59.150202143	419.1321	-125.252
FA-1_DSC00995.JPG	00992	08.05.2017	10:10:43.469	E	37.805267564	N	59.149965273	416.5606	-126.661
FA-1_DSC00996.JPG	00993	08.05.2017	10:10:45.011	E	37.804657048	N	59.149723305	415.6345	-129.016
FA-1_DSC00997.JPG	00994	08.05.2017	10:10:46.669	E	37.804051648	N	59.149459181	416.6738	-131.220
FA-1_DSC00998.JPG	00995	08.05.2017	10:10:48.311	E	37.803467618	N	59.149194817	415.8238	-131.464
FA-1_DSC00999.JPG	00996	08.05.2017	10:10:49.989	E	37.802870326	N	59.148932254	415.7579	-129.561
FA-1_DSC01000.JPG	00997	08.05.2017	10:10:51.710	E	37.802244371	N	59.148681476	416.3305	-126.692
FA-1_DSC01001.JPG	00998	08.05.2017	10:10:53.389	E	37.801605176	N	59.148453173	416.9971	-122.560
FA-1_DSC01002.JPG	00999	08.05.2017	10:10:55.071	E	37.800922323	N	59.148248445	418.4510	-118.555
FA-1_DSC01003.JPG	01000	08.05.2017	10:10:56.751	E	37.800206969	N	59.148060277	419.5011	-116.072
FA-1_DSC01004.JPG	01001	08.05.2017	10:10:58.389	E	37.799488424	N	59.147883244	419.1336	-115.345
FA-1_DSC01005.JPG	01002	08.05.2017	10:10:59.989	E	37.798771740	N	59.147706713	418.1076	-115.915
FA-1_DSC01006.JPG	01003	08.05.2017	10:11:01.549	E	37.798068178	N	59.147526475	416.6657	-117.049
FA-1_DSC01007.JPG	01004	08.05.2017	10:11:03.149	E	37.797353202	N	59.147335301	415.8588	-117.919
FA-1_DSC01008.JPG	01005	08.05.2017	10:11:04.709	E	37.796662260	N	59.147140014	416.5899	-120.372
FA-1_DSC01009.JPG	01006	08.05.2017	10:11:06.269	E	37.796011293	N	59.146909651	417.8292	-129.116
FA-1_DSC01010.JPG	01007	08.05.2017	10:11:07.791	E	37.795440638	N	59.146631639	417.8105	-138.012
FA-1_DSC01011.JPG	01008	08.05.2017	10:11:09.269	E	37.794981806	N	59.146311637	416.4254	-149.197
FA-1_DSC01012.JPG	01009	08.05.2017	10:11:10.750	E	37.794650636	N	59.145950670	416.7956	-160.442
FA-1_DSC01013.JPG	01010	08.05.2017	10:11:12.289	E	37.794454799	N	59.145555096	416.7368	-171.607
FA-1_DSC01014.JPG	01011	08.05.2017	10:11:13.870	E	37.794421216	N	59.145151576	416.1478	176.430
FA-1_DSC01015.JPG	01012	08.05.2017	10:11:15.549	E	37.794572164	N	59.144748671	415.4892	162.058
FA-1_DSC01016.JPG	01013	08.05.2017	10:11:17.230	E	37.794888519	N	59.144389339	416.0178	149.583
FA-1_DSC01017.JPG	01014	08.05.2017	10:11:19.009	E	37.795342262	N	59.144075553	416.7346	136.340
FA-1_DSC01018.JPG	01015	08.05.2017	10:11:21.029	E	37.795977185	N	59.143836039	416.8499	114.067
FA-1_DSC01019.JPG	01016	08.05.2017	10:11:23.189	E	37.796725679	N	59.143774291	416.0460	85.200
FA-1_DSC01020.JPG	01017	08.05.2017	10:11:25.589	E	37.797434545	N	59.143903217	417.1082	54.901
FA-1_DSC01021.JPG	01018	08.05.2017	10:11:28.149	E	37.797968470	N	59.144202587	417.5378	35.476
FA-1_DSC01022.JPG	01019	08.05.2017	10:11:30.669	E	37.798407937	N	59.144541280	416.3088	31.872
FA-1_DSC01023.JPG	01020	08.05.2017	10:11:33.269	E	37.798797320	N	59.144894998	417.7330	27.947
FA-1_DSC01024.JPG	01021	08.05.2017	10:11:35.829	E	37.799171231	N	59.145249135	417.4122	28.858
FA-1_DSC01025.JPG	01022	08.05.2017	10:11:38.389	E	37.799575095	N	59.145598494	417.9736	32.064
FA-1_DSC01026.JPG	01023	08.05.2017	10:11:40.949	E	37.800007801	N	59.145945381	418.0103	33.892
FA-1_DSC01027.JPG	01024	08.05.2017	10:11:43.389	E	37.800468089	N	59.146275632	418.2029	36.701
FA-1_DSC01028.JPG	01025	08.05.2017	10:11:45.790	E	37.800950803	N	59.146595939	418.1170	38.472
FA-1_DSC01029.JPG	01026	08.05.2017	10:11:48.229	E	37.801449819	N	59.146914657	417.2357	40.157
FA-1_DSC01030.JPG	01027	08.05.2017	10:11:50.670	E	37.801934613	N	59.147233151	417.4585	35.924
FA-1_DSC01031.JPG	01028	08.05.2017	10:11:53.049	E	37.802362013	N	59.147559157	417.4916	33.196
FA-1_DSC01032.JPG	01029	08.05.2017	10:11:55.671	E	37.802825072	N	59.147898900	419.0436	38.885
FA-1_DSC01033.JPG	01030	08.05.2017	10:11:58.109	E	37.803393541	N	59.148167967	417.2918	56.773
FA-1_DSC01034.JPG	01031	08.05.2017	10:12:00.550	E	37.804113049	N	59.148353312	420.8723	66.016
FA-1_DSC01035.JPG	01032	08.05.2017	10:12:02.910	E	37.804838555	N	59.148527303	421.7219	64.346
FA-1_DSC01036.JPG	01033	08.05.2017	10:12:05.148	E	37.805552847	N	59.148711699	419.0769	61.362
FA-1_DSC01037.JPG	01034	08.05.2017	10:12:07.348	E	37.806227661	N	59.148920969	418.2439	57.534
FA-1_DSC01038.JPG	01035	08.05.2017	10:12:09.629	E	37.806889591	N	59.149141991	419.6995	57.808
FA-1_DSC01039.JPG	01036	08.05.2017	10:12:11.909	E	37.807555321	N	59.149358873	420.9507	53.912
FA-1_DSC01040.JPG	01037	08.05.2017	10:12:14.148	E	37.808179308	N	59.149609123	420.0294	51.075
FA-1_DSC01041.JPG	01038	08.05.2017	10:12:16.390	E	37.808787394	N	59.149857081	418.3483	52.383
FA-1_DSC01042.JPG	01039	08.05.2017	10:12:18.789	E	37.809409064	N	59.150094416	420.8380	53.515
FA-1_DSC01043.JPG	01040	08.05.2017	10:12:21.390	E	37.810031058	N	59.150347113	422.8146	51.022
FA-1_DSC01044.JPG	01041	08.05.2017	10:12:23.789	E	37.810636384	N	59.150611794	419.6719	50.070
FA-1_DSC01045.JPG	01042	08.05.2017	10:12:26.030	E	37.811293007	N	59.150868734	417.6578	55.843
FA-1_DSC01046.JPG	01043	08.05.2017	10:12:28.109	E	37.811961336	N	59.151066658	417.8958	63.743
FA-1_DSC01047.JPG	01044	08.05.2017	10:12:30.310	E	37.812698053	N	59.151238302	418.9432	65.927
FA-1_DSC01048.JPG	01045	08.05.2017	10:12:32.548	E	37.813376655	N	59.151412640	421.6144	60.752
FA-1_DSC01049.JPG	01046	08.05.2017	10:12:35.030	E	37.814017548	N	59.151639277	421.1270	50.753
FA-1_DSC01050.JPG	01047	08.05.2017	10:12:37.550	E	37.814603022	N	59.151910029	423.6666	49.071
FA-1_DSC01051.JPG	01048	08.05.2017	10:12:40.229	E	37.815208116	N	59.152172768	426.3712	51.737
FA-1_DSC01052.JPG	01049	08.05.2017	10:12:42.788	E	37.815842382	N	59.152397372	426.7400	55.749
FA-1_DSC01053.JPG	01050	08.05.2017	10:12:45.349	E	37.816454888	N	59.152657165	426.2132	47.395
FA-1_DSC01054.JPG	01051	08.05.2017	10:12:47.788	E	37.817071701	N	59.152911928	427.4633	55.669
FA-1_DSC01055.JPG	01052	08.05.2017	10:12:50.208	E	37.817766836	N	59.153117335	427.4287	66.776
FA-1_DSC01056.JPG	01053	08.05.2017	10:12:52.510	E	37.818519814	N	59.153262992	424.6847	69.488
FA-1_DSC01057.JPG	01054	08.05.2017	10:12:54.689	E	37.819234775	N	59.153410762	421.4123	65.424
FA-1_DSC01058.JPG	01055	08.05.2017	10:12:56.970	E	37.819946472	N	59.153590411	419.8224	62.379
FA-1_DSC01059.JPG	01056	08.05.2017	10:12:59.308	E	37.820641028	N	59.153784742	418.2804	60.340
FA-1_DSC01060.JPG	01057	08.05.2017	10:13:01.710	E	37.821300873	N	59.153993364	417.9888	57.393
FA-1_DSC01061.JPG	01058	08.05.2017	10:13:04.308	E	37.821945549	N	59.154223457	421.6843	53.046
FA-1_DSC01062.JPG	01059	08.05.2017	10:13:06.950	E	37.822584797	N	59.154465122	419.1201	55.301
FA-1_DSC01063.JPG	01060	08.05.2017	10:13:09.469	E	37.823234445	N	59.154691958	418.0954	55.761
FA-1_DSC01064.JPG	01061	08.05.2017	10:13:12.150	E	37.823892454	N	59.154916273	419.1168	57.025
FA-1_DSC01065.JPG	01062	08.05.2017	10:13:14.710	E	37.824560432	N	59.155147200	422.8436	56.442
FA-1_DSC01066.JPG	01063	08.05.2017	10:13:17.088	E	37.825213420	N	59.155374704	426.3466	52.672
FA-1_DSC01067.JPG	01064	08.05.2017	10:13:19.369	E	37.825838448	N	59.155628188	425.8762	51.581
FA-1_DSC01068.JPG	01065	08.05.2017	10:13:21.568	E	37.826455364	N	59.155885234	426.5446	50.589
FA-1_DSC01069.JPG	01066	08.05.2017	10:13:23.788	E	37.827114091	N	59.156131613	428.4921	58.921
FA-1_DSC01070.JPG	01067	08.05.2017	10:13:25.889	E	37.827796828	N	59.156317840	424.6092	64.493
FA-1_DSC01071.JPG	01068	08.05.2017	10:13:28.110	E	37.828510742	N	59.156494773	421.4572	63.544
FA-1_DSC01072.JPG	01069	08.05.2017	10:13:30.388	E	37.829181642	N	59.156673709	419.2262	61.583
FA-1_DSC01073.JPG	01070	08.05.2017	10:13:32.950	E	37.829857457	N	59.156878606	419.9522	56.295
FA-1_DSC01074.JPG	01071	08.05.2017	10:13:35.788	E	37.830495526	N	59.157110518	418.6248	53.789
FA-1_DSC01075.JPG	01072	08.05.2017	10:13:38.750	E	37.831134599	N	59.157343460	417.5145	53.009
FA-1_DSC01076.JPG	01073	08.05.2017	10:13:41.848	E	37.831728993	N	59.157588811	418.2111	55.194
FA-1_DSC01077.JPG	01074	08.05.2017	10:13:45.310	E	37.832388392	N	59.157826520	418.3593	53.504
FA-1_DSC01078.JPG	01075	08.05.2017	10:13:48.630	E	37.833008562	N	59.158073078	418.3142	53.807
FA-1_DSC01079.JPG	01076	08.05.2017	10:13:51.948	E	37.833632973	N	59.158316935	417.2574	50.902
FA-1_DSC01080.JPG	01077	08.05.2017	10:13:55.308	E	37.834304026	N	59.158539641	421.4362	64.034
FA-1_DSC01081.JPG	01078	08.05.2017	10:13:58.348	E	37.835018764	N	59.158725674	420.4859	60.614
FA-1_DSC01082.JPG	01079	08.05.2017	10:14:01.148	E	37.835704702	N	59.158931095	419.8263	57.591
FA-1_DSC01083.JPG	01080	08.05.2017	10:14:03.830	E	37.836373443	N	59.159158839	421.1400	55.105
FA-1_DSC01084.JPG	01081	08.05.2017	10:14:06.469	E	37.837028900	N	59.159377891	420.9175	58.085
FA-1_DSC01085.JPG	01082	08.05.2017	10:14:09.148	E	37.837692475	N	59.159592988	420.3345	57.398
FA-1_DSC01086.JPG	01083	08.05.2017	10:14:11.790	E	37.838360732	N	59.159818422	420.1947	56.562
FA-1_DSC01087.JPG	01084	08.05.2017	10:14:14.288	E	37.839026413	N	59.160025115	419.5036	60.134
FA-1_DSC01088.JPG	01085	08.05.2017	10:14:16.870	E	37.839725690	N	59.160223080	420.1934	61.797
FA-1_DSC01089.JPG	01086	08.05.2017	10:14:19.508	E	37.840404979	N	59.160434656	420.2350	54.949
FA-1_DSC01090.JPG	01087	08.05.2017	10:14:22.110	E	37.841037818	N	59.160670182	422.1698	53.991
FA-1_DSC01091.JPG	01088	08.05.2017	10:14:24.668	E	37.841672695	N	59.160903129	422.1493	54.032
FA-1_DSC01092.JPG	01089	08.05.2017	10:14:27.230	E	37.842316440	N	59.161146349	423.7380	54.177
FA-1_DSC01093.JPG	01090	08.05.2017	10:14:29.749	E	37.842971257	N	59.161375290	424.1852	56.269
FA-1_DSC01094.JPG	01091	08.05.2017	10:14:32.188	E	37.843657427	N	59.161577847	424.2631	62.978
FA-1_DSC01095.JPG	01092	08.05.2017	10:14:34.568	E	37.844358455	N	59.161769822	426.5614	60.683
FA-1_DSC01096.JPG	01093	08.05.2017	10:14:36.908	E	37.845042421	N	59.161970637	427.5474	58.483
FA-1_DSC01097.JPG	01094	08.05.2017	10:14:39.188	E	37.845710220	N	59.162196947	426.0952	54.279
FA-1_DSC01098.JPG	01095	08.05.2017	10:14:41.470	E	37.846350113	N	59.162453474	426.7306	51.359
FA-1_DSC01099.JPG	01096	08.05.2017	10:14:43.650	E	37.846952620	N	59.162699985	424.1898	51.516
FA-1_DSC01100.JPG	01097	08.05.2017	10:14:45.868	E	37.847578957	N	59.162963651	423.3243	49.397
FA-1_DSC01101.JPG	01098	08.05.2017	10:14:48.069	E	37.848183172	N	59.163225030	425.9148	53.025
FA-1_DSC01102.JPG	01099	08.05.2017	10:14:50.208	E	37.848821608	N	59.163449821	424.2525	56.770
FA-1_DSC01103.JPG	01100	08.05.2017	10:14:52.270	E	37.849486870	N	59.163677744	425.3476	54.725
FA-1_DSC01104.JPG	01101	08.05.2017	10:14:54.308	E	37.850148516	N	59.163922678	424.8666	54.285
FA-1_DSC01105.JPG	01102	08.05.2017	10:14:56.190	E	37.850787610	N	59.164154660	422.5856	55.159
FA-1_DSC01106.JPG	01103	08.05.2017	10:14:58.068	E	37.851438945	N	59.164386167	423.1494	55.329
FA-1_DSC01107.JPG	01104	08.05.2017	10:14:59.968	E	37.852089784	N	59.164615571	423.8766	56.439
FA-1_DSC01108.JPG	01105	08.05.2017	10:15:01.948	E	37.852774490	N	59.164838122	422.7389	57.764
FA-1_DSC01109.JPG	01106	08.05.2017	10:15:03.808	E	37.853421311	N	59.165053822	422.5111	57.619
FA-1_DSC01110.JPG	01107	08.05.2017	10:15:05.708	E	37.854092577	N	59.165265515	425.8209	58.814
FA-1_DSC01111.JPG	01108	08.05.2017	10:15:07.628	E	37.854775625	N	59.165465212	425.6142	62.398
FA-1_DSC01112.JPG	01109	08.05.2017	10:15:09.528	E	37.855504827	N	59.165626461	422.5662	72.822
FA-1_DSC01113.JPG	01110	08.05.2017	10:15:11.368	E	37.856285667	N	59.165703616	421.4000	85.723
FA-1_DSC01114.JPG	01111	08.05.2017	10:15:13.190	E	37.857104620	N	59.165689435	419.2963	96.909
FA-1_DSC01115.JPG	01112	08.05.2017	10:15:14.868	E	37.857855375	N	59.165602686	418.1323	108.509
FA-1_DSC01116.JPG	01113	08.05.2017	10:15:16.628	E	37.858590773	N	59.165427249	418.4085	121.288
FA-1_DSC01117.JPG	01114	08.05.2017	10:15:18.288	E	37.859204209	N	59.165191250	419.1956	132.688
FA-1_DSC01118.JPG	01115	08.05.2017	10:15:20.030	E	37.859736575	N	59.164870757	419.2706	145.905
FA-1_DSC01119.JPG	01116	08.05.2017	10:15:21.628	E	37.860098263	N	59.164518633	419.4945	159.036
FA-1_DSC01120.JPG	01117	08.05.2017	10:15:23.269	E	37.860309631	N	59.164119886	421.9945	170.038
FA-1_DSC01121.JPG	01118	08.05.2017	10:15:24.908	E	37.860382226	N	59.163705422	421.1975	179.938
FA-1_DSC01122.JPG	01119	08.05.2017	10:15:26.470	E	37.860306442	N	59.163298892	420.1382	-169.011
FA-1_DSC01123.JPG	01120	08.05.2017	10:15:27.948	E	37.860083985	N	59.162917530	418.9863	-157.441
FA-1_DSC01124.JPG	01121	08.05.2017	10:15:29.470	E	37.859701193	N	59.162548563	417.7446	-146.273
FA-1_DSC01125.JPG	01122	08.05.2017	10:15:30.909	E	37.859213794	N	59.162242438	417.1611	-135.315
FA-1_DSC01126.JPG	01123	08.05.2017	10:15:32.388	E	37.858619649	N	59.161986616	418.2927	-124.877
FA-1_DSC01127.JPG	01124	08.05.2017	10:15:33.989	E	37.857907499	N	59.161779706	417.5122	-114.162
FA-1_DSC01128.JPG	01125	08.05.2017	10:15:35.528	E	37.857178869	N	59.161655469	416.1584	-102.566
FA-1_DSC01129.JPG	01126	08.05.2017	10:15:37.148	E	37.856397057	N	59.161605591	414.1253	-91.274
FA-1_DSC01130.JPG	01127	08.05.2017	10:15:38.727	E	37.855646902	N	59.161626105	414.3132	-83.001
FA-1_DSC01131.JPG	01128	08.05.2017	10:15:40.449	E	37.854878848	N	59.161698651	416.2561	-76.931
FA-1_DSC01132.JPG	01129	08.05.2017	10:15:42.308	E	37.854081328	N	59.161799081	420.0820	-76.540
FA-1_DSC01133.JPG	01130	08.05.2017	10:15:44.029	E	37.853302010	N	59.161883884	422.0992	-79.838
FA-1_DSC01134.JPG	01131	08.05.2017	10:15:45.668	E	37.852513700	N	59.161941045	421.9402	-84.288
FA-1_DSC01135.JPG	01132	08.05.2017	10:15:47.269	E	37.851711604	N	59.161968647	419.6124	-88.197
FA-1_DSC01136.JPG	01133	08.05.2017	10:15:48.748	E	37.850934169	N	59.161966916	419.8716	-92.287
FA-1_DSC01137.JPG	01134	08.05.2017	10:15:50.230	E	37.850131458	N	59.161942584	421.6556	-95.176
