NSO-12_1_DSC01625.JPG	01624	10.05.2017	05:01:12.347	E	83.290728696	N	54.353433952	438.0938	29.783
NSO-12_1_DSC01626.JPG	01625	10.05.2017	05:01:13.827	E	83.291040443	N	54.353751891	436.9612	29.297
NSO-12_1_DSC01627.JPG	01626	10.05.2017	05:01:15.267	E	83.291328801	N	54.354064279	435.4236	27.587
NSO-12_1_DSC01628.JPG	01627	10.05.2017	05:01:16.747	E	83.291606991	N	54.354390258	434.9858	25.700
NSO-12_1_DSC01629.JPG	01628	10.05.2017	05:01:18.267	E	83.291868791	N	54.354731174	434.4668	23.489
NSO-12_1_DSC01630.JPG	01629	10.05.2017	05:01:19.706	E	83.292100022	N	54.355060320	432.5940	20.751
NSO-12_1_DSC01631.JPG	01630	10.05.2017	05:01:21.147	E	83.292314092	N	54.355394033	430.9957	20.676
NSO-12_1_DSC01632.JPG	01631	10.05.2017	05:01:22.628	E	83.292538154	N	54.355729658	429.8462	21.882
NSO-12_1_DSC01633.JPG	01632	10.05.2017	05:01:24.146	E	83.292768579	N	54.356059617	430.3080	22.343
NSO-12_1_DSC01634.JPG	01633	10.05.2017	05:01:25.747	E	83.293002241	N	54.356392408	431.5249	22.198
NSO-12_1_DSC01635.JPG	01634	10.05.2017	05:01:27.387	E	83.293241067	N	54.356729132	432.0234	21.856
NSO-12_1_DSC01636.JPG	01635	10.05.2017	05:01:28.986	E	83.293461858	N	54.357073317	433.3351	20.129
NSO-12_1_DSC01637.JPG	01636	10.05.2017	05:01:30.547	E	83.293681100	N	54.357414867	434.4271	21.450
NSO-12_1_DSC01638.JPG	01637	10.05.2017	05:01:32.107	E	83.293923530	N	54.357763671	435.4629	22.846
NSO-12_1_DSC01639.JPG	01638	10.05.2017	05:01:33.547	E	83.294162823	N	54.358090643	435.8948	23.194
NSO-12_1_DSC01640.JPG	01639	10.05.2017	05:01:34.987	E	83.294406672	N	54.358423115	435.8463	23.289
NSO-12_1_DSC01641.JPG	01640	10.05.2017	05:01:36.387	E	83.294651989	N	54.358749720	435.6135	24.012
NSO-12_1_DSC01642.JPG	01641	10.05.2017	05:01:37.827	E	83.294911000	N	54.359088780	435.3405	23.966
NSO-12_1_DSC01643.JPG	01642	10.05.2017	05:01:39.187	E	83.295157417	N	54.359413410	434.1895	24.092
NSO-12_1_DSC01644.JPG	01643	10.05.2017	05:01:40.587	E	83.295414423	N	54.359748747	433.8788	24.026
NSO-12_1_DSC01645.JPG	01644	10.05.2017	05:01:41.947	E	83.295663988	N	54.360070956	433.4464	24.699
NSO-12_1_DSC01646.JPG	01645	10.05.2017	05:01:43.347	E	83.295921906	N	54.360399323	434.2467	24.311
NSO-12_1_DSC01647.JPG	01646	10.05.2017	05:01:44.786	E	83.296178152	N	54.360734164	435.4874	23.972
NSO-12_1_DSC01648.JPG	01647	10.05.2017	05:01:46.187	E	83.296420060	N	54.361065084	435.0990	21.909
NSO-12_1_DSC01649.JPG	01648	10.05.2017	05:01:47.587	E	83.296645499	N	54.361404387	437.0186	20.910
NSO-12_1_DSC01650.JPG	01649	10.05.2017	05:01:48.987	E	83.296866137	N	54.361743062	439.7796	21.344
NSO-12_1_DSC01651.JPG	01650	10.05.2017	05:01:50.387	E	83.297098851	N	54.362073041	441.3436	24.266
NSO-12_1_DSC01652.JPG	01651	10.05.2017	05:01:51.827	E	83.297370077	N	54.362404713	441.2327	26.866
NSO-12_1_DSC01653.JPG	01652	10.05.2017	05:01:53.187	E	83.297654312	N	54.362722806	440.4958	27.813
NSO-12_1_DSC01654.JPG	01653	10.05.2017	05:01:54.547	E	83.297944112	N	54.363052301	439.0175	25.653
NSO-12_1_DSC01655.JPG	01654	10.05.2017	05:01:55.827	E	83.298196208	N	54.363381002	436.9662	22.515
NSO-12_1_DSC01656.JPG	01655	10.05.2017	05:01:57.107	E	83.298421490	N	54.363727460	437.3859	19.121
NSO-12_1_DSC01657.JPG	01656	10.05.2017	05:01:58.347	E	83.298620725	N	54.364068110	437.5192	18.658
NSO-12_1_DSC01658.JPG	01657	10.05.2017	05:01:59.626	E	83.298820279	N	54.364418323	434.6162	18.143
NSO-12_1_DSC01659.JPG	01658	10.05.2017	05:02:00.906	E	83.299007649	N	54.364770725	434.7959	16.158
NSO-12_1_DSC01660.JPG	01659	10.05.2017	05:02:02.147	E	83.299168590	N	54.365107264	435.8802	15.458
NSO-12_1_DSC01661.JPG	01660	10.05.2017	05:02:03.427	E	83.299327778	N	54.365449657	436.1375	15.006
NSO-12_1_DSC01662.JPG	01661	10.05.2017	05:02:04.747	E	83.299484065	N	54.365801435	436.8774	14.114
NSO-12_1_DSC01663.JPG	01662	10.05.2017	05:02:06.067	E	83.299632305	N	54.366156500	437.7694	13.407
NSO-12_1_DSC01664.JPG	01663	10.05.2017	05:02:07.386	E	83.299776327	N	54.366510179	438.4721	13.892
NSO-12_1_DSC01665.JPG	01664	10.05.2017	05:02:08.707	E	83.299936485	N	54.366854844	440.2695	16.764
NSO-12_1_DSC01666.JPG	01665	10.05.2017	05:02:10.066	E	83.300133105	N	54.367192363	443.4015	22.004
NSO-12_1_DSC01667.JPG	01666	10.05.2017	05:02:11.466	E	83.300395874	N	54.367519899	443.2814	27.814
NSO-12_1_DSC01668.JPG	01667	10.05.2017	05:02:12.827	E	83.300681444	N	54.367835809	440.2927	27.923
NSO-12_1_DSC01669.JPG	01668	10.05.2017	05:02:14.186	E	83.300972615	N	54.368161385	437.3310	27.581
NSO-12_1_DSC01670.JPG	01669	10.05.2017	05:02:15.507	E	83.301252034	N	54.368484374	438.6608	26.257
NSO-12_1_DSC01671.JPG	01670	10.05.2017	05:02:16.827	E	83.301513740	N	54.368810855	438.2916	23.970
NSO-12_1_DSC01672.JPG	01671	10.05.2017	05:02:18.147	E	83.301754133	N	54.369144844	437.1873	21.552
NSO-12_1_DSC01673.JPG	01672	10.05.2017	05:02:19.467	E	83.301968650	N	54.369491180	435.5937	18.649
NSO-12_1_DSC01674.JPG	01673	10.05.2017	05:02:20.747	E	83.302158225	N	54.369831300	435.0825	17.224
NSO-12_1_DSC01675.JPG	01674	10.05.2017	05:02:22.067	E	83.302331920	N	54.370183142	434.6883	15.038
NSO-12_1_DSC01676.JPG	01675	10.05.2017	05:02:23.386	E	83.302479223	N	54.370534622	434.1483	12.432
NSO-12_1_DSC01677.JPG	01676	10.05.2017	05:02:24.707	E	83.302610115	N	54.370885346	434.0815	12.310
NSO-12_1_DSC01678.JPG	01677	10.05.2017	05:02:26.027	E	83.302743528	N	54.371228634	435.1596	13.591
NSO-12_1_DSC01679.JPG	01678	10.05.2017	05:02:27.426	E	83.302904222	N	54.371580426	434.9475	16.113
NSO-12_1_DSC01680.JPG	01679	10.05.2017	05:02:28.787	E	83.303078715	N	54.371916877	432.8603	17.701
NSO-12_1_DSC01681.JPG	01680	10.05.2017	05:02:30.226	E	83.303275523	N	54.372262913	431.8186	18.869
NSO-12_1_DSC01682.JPG	01681	10.05.2017	05:02:31.667	E	83.303474051	N	54.372596182	431.9385	19.369
NSO-12_1_DSC01683.JPG	01682	10.05.2017	05:02:33.227	E	83.303681557	N	54.372945028	431.7735	19.026
NSO-12_1_DSC01684.JPG	01683	10.05.2017	05:02:34.747	E	83.303879248	N	54.373275599	431.8593	19.549
NSO-12_1_DSC01685.JPG	01684	10.05.2017	05:02:36.347	E	83.304098945	N	54.373608689	432.0618	23.048
NSO-12_1_DSC01686.JPG	01685	10.05.2017	05:02:37.987	E	83.304350482	N	54.373936098	432.1647	24.359
NSO-12_1_DSC01687.JPG	01686	10.05.2017	05:02:39.666	E	83.304600257	N	54.374274942	432.6788	22.516
NSO-12_1_DSC01688.JPG	01687	10.05.2017	05:02:41.267	E	83.304832421	N	54.374604503	434.4847	22.009
NSO-12_1_DSC01689.JPG	01688	10.05.2017	05:02:42.906	E	83.305052741	N	54.374947525	435.5285	20.262
NSO-12_1_DSC01690.JPG	01689	10.05.2017	05:02:44.506	E	83.305275281	N	54.375283496	434.7091	22.861
NSO-12_1_DSC01691.JPG	01690	10.05.2017	05:02:46.107	E	83.305531868	N	54.375606524	434.8623	26.186
NSO-12_1_DSC01692.JPG	01691	10.05.2017	05:02:47.747	E	83.305811773	N	54.375936858	434.4384	25.720
NSO-12_1_DSC01693.JPG	01692	10.05.2017	05:02:49.307	E	83.306069752	N	54.376264411	433.3940	23.428
NSO-12_1_DSC01694.JPG	01693	10.05.2017	05:02:50.866	E	83.306302135	N	54.376612685	433.9641	19.775
NSO-12_1_DSC01695.JPG	01694	10.05.2017	05:02:52.347	E	83.306507288	N	54.376958747	435.3490	18.403
NSO-12_1_DSC01696.JPG	01695	10.05.2017	05:02:53.787	E	83.306696347	N	54.377309664	434.8284	16.633
NSO-12_1_DSC01697.JPG	01696	10.05.2017	05:02:55.186	E	83.306871661	N	54.377658842	434.9590	16.244
NSO-12_1_DSC01698.JPG	01697	10.05.2017	05:02:56.586	E	83.307036208	N	54.378002900	436.3997	14.701
NSO-12_1_DSC01699.JPG	01698	10.05.2017	05:02:57.986	E	83.307182091	N	54.378348954	437.1218	12.872
NSO-12_1_DSC01700.JPG	01699	10.05.2017	05:02:59.427	E	83.307293392	N	54.378713246	436.2533	6.882
NSO-12_1_DSC01701.JPG	01700	10.05.2017	05:03:00.786	E	83.307351847	N	54.379068309	435.1685	4.698
NSO-12_1_DSC01702.JPG	01701	10.05.2017	05:03:02.186	E	83.307417760	N	54.379436270	438.7753	7.995
NSO-12_1_DSC01703.JPG	01702	10.05.2017	05:03:03.586	E	83.307534484	N	54.379789956	441.6297	13.346
NSO-12_1_DSC01704.JPG	01703	10.05.2017	05:03:04.986	E	83.307694499	N	54.380136556	440.6646	17.180
NSO-12_1_DSC01705.JPG	01704	10.05.2017	05:03:06.386	E	83.307894413	N	54.380483480	438.7429	20.383
NSO-12_1_DSC01706.JPG	01705	10.05.2017	05:03:07.746	E	83.308125669	N	54.380811626	437.3865	24.932
NSO-12_1_DSC01707.JPG	01706	10.05.2017	05:03:09.186	E	83.308418703	N	54.381129996	438.4870	30.346
NSO-12_1_DSC01708.JPG	01707	10.05.2017	05:03:10.666	E	83.308734309	N	54.381439913	437.9492	30.987
NSO-12_1_DSC01709.JPG	01708	10.05.2017	05:03:12.146	E	83.309046382	N	54.381752205	436.5862	29.095
NSO-12_1_DSC01710.JPG	01709	10.05.2017	05:03:13.587	E	83.309336768	N	54.382067229	434.9733	27.793
NSO-12_1_DSC01711.JPG	01710	10.05.2017	05:03:15.066	E	83.309619112	N	54.382394905	432.9333	25.085
NSO-12_1_DSC01712.JPG	01711	10.05.2017	05:03:16.587	E	83.309870019	N	54.382735428	432.3301	21.174
NSO-12_1_DSC01713.JPG	01712	10.05.2017	05:03:18.106	E	83.310075742	N	54.383075384	432.0186	17.675
NSO-12_1_DSC01714.JPG	01713	10.05.2017	05:03:19.626	E	83.310244558	N	54.383417344	431.9034	14.269
NSO-12_1_DSC01715.JPG	01714	10.05.2017	05:03:21.186	E	83.310380495	N	54.383774986	432.1220	11.270
NSO-12_1_DSC01716.JPG	01715	10.05.2017	05:03:22.706	E	83.310487351	N	54.384124546	433.2562	8.379
NSO-12_1_DSC01717.JPG	01716	10.05.2017	05:03:24.227	E	83.310575366	N	54.384473115	432.8759	9.343
NSO-12_1_DSC01718.JPG	01717	10.05.2017	05:03:25.826	E	83.310704931	N	54.384826138	433.1829	14.985
NSO-12_1_DSC01719.JPG	01718	10.05.2017	05:03:27.427	E	83.310918547	N	54.385164837	433.0977	23.690
NSO-12_1_DSC01720.JPG	01719	10.05.2017	05:03:29.027	E	83.311193973	N	54.385491164	434.0014	27.608
NSO-12_1_DSC01721.JPG	01720	10.05.2017	05:03:30.586	E	83.311508368	N	54.385796082	436.0534	34.499
NSO-12_1_DSC01722.JPG	01721	10.05.2017	05:03:32.186	E	83.311883212	N	54.386084632	436.4168	38.386
NSO-12_1_DSC01723.JPG	01722	10.05.2017	05:03:33.786	E	83.312271538	N	54.386372160	436.6499	38.585
NSO-12_1_DSC01724.JPG	01723	10.05.2017	05:03:35.386	E	83.312666658	N	54.386649112	436.3637	40.829
NSO-12_1_DSC01725.JPG	01724	10.05.2017	05:03:36.946	E	83.313071315	N	54.386910402	433.4918	43.556
NSO-12_1_DSC01726.JPG	01725	10.05.2017	05:03:38.586	E	83.313504132	N	54.387176064	432.1529	42.864
NSO-12_1_DSC01727.JPG	01726	10.05.2017	05:03:40.226	E	83.313905758	N	54.387449919	432.2041	38.301
NSO-12_1_DSC01728.JPG	01727	10.05.2017	05:03:41.906	E	83.314280429	N	54.387737230	432.8716	35.750
NSO-12_1_DSC01729.JPG	01728	10.05.2017	05:03:43.586	E	83.314623255	N	54.388031015	434.6798	32.605
NSO-12_1_DSC01730.JPG	01729	10.05.2017	05:03:45.306	E	83.314948321	N	54.388349446	435.9712	28.790
NSO-12_1_DSC01731.JPG	01730	10.05.2017	05:03:46.906	E	83.315226649	N	54.388670465	436.4059	25.524
NSO-12_1_DSC01732.JPG	01731	10.05.2017	05:03:48.644	E	83.315520451	N	54.389033327	437.4996	25.496
NSO-12_1_DSC01733.JPG	01732	10.05.2017	05:03:50.066	E	83.315773007	N	54.389331336	436.8843	27.261
NSO-12_1_DSC01734.JPG	01733	10.05.2017	05:03:51.626	E	83.316071922	N	54.389655982	435.8483	29.531
NSO-12_1_DSC01735.JPG	01734	10.05.2017	05:03:53.146	E	83.316389920	N	54.389959441	435.9420	33.133
NSO-12_1_DSC01736.JPG	01735	10.05.2017	05:03:54.706	E	83.316737417	N	54.390253405	436.6078	36.175
NSO-12_1_DSC01737.JPG	01736	10.05.2017	05:03:56.307	E	83.317113261	N	54.390540397	437.2355	38.616
NSO-12_1_DSC01738.JPG	01737	10.05.2017	05:03:57.866	E	83.317504871	N	54.390813756	436.6141	41.214
NSO-12_1_DSC01739.JPG	01738	10.05.2017	05:03:59.426	E	83.317918935	N	54.391090764	435.7018	41.232
NSO-12_1_DSC01740.JPG	01739	10.05.2017	05:04:00.946	E	83.318328334	N	54.391361690	432.9152	41.157
NSO-12_1_DSC01741.JPG	01740	10.05.2017	05:04:02.466	E	83.318724842	N	54.391639043	432.9929	37.777
NSO-12_1_DSC01742.JPG	01741	10.05.2017	05:04:04.026	E	83.319097760	N	54.391938688	433.9219	34.191
NSO-12_1_DSC01743.JPG	01742	10.05.2017	05:04:05.644	E	83.319461654	N	54.392263170	435.1578	32.643
NSO-12_1_DSC01744.JPG	01743	10.05.2017	05:04:07.026	E	83.319769268	N	54.392547312	435.1983	31.696
NSO-12_1_DSC01745.JPG	01744	10.05.2017	05:04:08.507	E	83.320091042	N	54.392857091	435.4107	30.484
NSO-12_1_DSC01746.JPG	01745	10.05.2017	05:04:09.987	E	83.320399168	N	54.393173932	435.0505	28.539
NSO-12_1_DSC01747.JPG	01746	10.05.2017	05:04:11.467	E	83.320694329	N	54.393493747	435.5008	28.271
NSO-12_1_DSC01748.JPG	01747	10.05.2017	05:04:12.946	E	83.320990414	N	54.393808393	435.7947	28.873
NSO-12_1_DSC01749.JPG	01748	10.05.2017	05:04:14.426	E	83.321280254	N	54.394121352	436.4919	27.983
NSO-12_1_DSC01750.JPG	01749	10.05.2017	05:04:15.947	E	83.321567678	N	54.394437521	436.7311	27.833
NSO-12_1_DSC01751.JPG	01750	10.05.2017	05:04:17.506	E	83.321868440	N	54.394757410	436.4009	29.442
NSO-12_1_DSC01752.JPG	01751	10.05.2017	05:04:19.066	E	83.322170024	N	54.395072797	437.1508	28.165
NSO-12_1_DSC01753.JPG	01752	10.05.2017	05:04:20.626	E	83.322452067	N	54.395396223	436.5615	25.646
NSO-12_1_DSC01754.JPG	01753	10.05.2017	05:04:22.186	E	83.322713991	N	54.395737166	437.2819	22.127
NSO-12_1_DSC01755.JPG	01754	10.05.2017	05:04:23.625	E	83.322935180	N	54.396065355	437.2308	20.999
NSO-12_1_DSC01756.JPG	01755	10.05.2017	05:04:25.066	E	83.323157569	N	54.396399030	436.5386	21.628
NSO-12_1_DSC01757.JPG	01756	10.05.2017	05:04:26.506	E	83.323392688	N	54.396733585	434.9879	22.777
NSO-12_1_DSC01758.JPG	01757	10.05.2017	05:04:27.946	E	83.323634945	N	54.397069230	433.1703	22.603
NSO-12_1_DSC01759.JPG	01758	10.05.2017	05:04:29.386	E	83.323866598	N	54.397406400	432.0958	21.173
NSO-12_1_DSC01760.JPG	01759	10.05.2017	05:04:30.826	E	83.324085553	N	54.397746242	432.1845	20.116
NSO-12_1_DSC01761.JPG	01760	10.05.2017	05:04:32.266	E	83.324300941	N	54.398083665	433.2477	21.163
NSO-12_1_DSC01762.JPG	01761	10.05.2017	05:04:33.706	E	83.324524590	N	54.398412430	435.6828	22.299
NSO-12_1_DSC01763.JPG	01762	10.05.2017	05:04:35.186	E	83.324762658	N	54.398754702	436.7724	23.224
NSO-12_1_DSC01764.JPG	01763	10.05.2017	05:04:36.585	E	83.325021378	N	54.399084076	438.4645	25.774
NSO-12_1_DSC01765.JPG	01764	10.05.2017	05:04:37.985	E	83.325302674	N	54.399417778	439.8715	26.708
NSO-12_1_DSC01766.JPG	01765	10.05.2017	05:04:39.306	E	83.325574727	N	54.399736835	440.0648	26.286
NSO-12_1_DSC01767.JPG	01766	10.05.2017	05:04:40.626	E	83.325843351	N	54.400059357	437.9999	25.141
NSO-12_1_DSC01768.JPG	01767	10.05.2017	05:04:41.946	E	83.326101964	N	54.400389193	437.4632	23.628
NSO-12_1_DSC01769.JPG	01768	10.05.2017	05:04:43.266	E	83.326338949	N	54.400726611	438.5861	20.862
NSO-12_1_DSC01770.JPG	01769	10.05.2017	05:04:44.586	E	83.326553993	N	54.401068500	437.9402	19.782
NSO-12_1_DSC01771.JPG	01770	10.05.2017	05:04:45.905	E	83.326756466	N	54.401407370	437.1142	18.516
NSO-12_1_DSC01772.JPG	01771	10.05.2017	05:04:47.226	E	83.326938424	N	54.401745488	436.4733	16.225
NSO-12_1_DSC01773.JPG	01772	10.05.2017	05:04:48.586	E	83.327097006	N	54.402095302	437.5180	13.848
NSO-12_1_DSC01774.JPG	01773	10.05.2017	05:04:49.986	E	83.327247135	N	54.402452217	439.5631	13.289
NSO-12_1_DSC01775.JPG	01774	10.05.2017	05:04:51.346	E	83.327373637	N	54.402800748	439.2982	10.711
NSO-12_1_DSC01776.JPG	01775	10.05.2017	05:04:52.706	E	83.327471371	N	54.403164219	438.5155	6.543
NSO-12_1_DSC01777.JPG	01776	10.05.2017	05:04:54.164	E	83.327521921	N	54.403567157	438.5045	1.980
NSO-12_1_DSC01778.JPG	01777	10.05.2017	05:04:55.346	E	83.327527823	N	54.403895655	438.2811	-0.922
NSO-12_1_DSC01779.JPG	01778	10.05.2017	05:04:56.626	E	83.327510239	N	54.404255212	438.0003	-1.912
NSO-12_1_DSC01780.JPG	01779	10.05.2017	05:04:57.906	E	83.327489912	N	54.404616036	438.4335	-1.913
NSO-12_1_DSC01781.JPG	01780	10.05.2017	05:04:59.186	E	83.327465395	N	54.404979733	438.8289	-2.800
NSO-12_1_DSC01782.JPG	01781	10.05.2017	05:05:00.466	E	83.327428985	N	54.405345528	437.9907	-3.665
NSO-12_1_DSC01783.JPG	01782	10.05.2017	05:05:01.705	E	83.327400248	N	54.405697240	437.7666	-1.553
NSO-12_1_DSC01784.JPG	01783	10.05.2017	05:05:03.026	E	83.327385681	N	54.406065277	437.4254	-0.955
NSO-12_1_DSC01785.JPG	01784	10.05.2017	05:05:04.346	E	83.327398724	N	54.406425027	437.7964	3.565
NSO-12_1_DSC01786.JPG	01785	10.05.2017	05:05:05.666	E	83.327456606	N	54.406783145	437.3018	7.132
NSO-12_1_DSC01787.JPG	01786	10.05.2017	05:05:06.986	E	83.327549137	N	54.407143730	437.4019	8.792
NSO-12_1_DSC01788.JPG	01787	10.05.2017	05:05:08.306	E	83.327642846	N	54.407509955	435.4741	8.113
NSO-12_1_DSC01789.JPG	01788	10.05.2017	05:05:09.586	E	83.327726379	N	54.407868641	432.6232	7.039
NSO-12_1_DSC01790.JPG	01789	10.05.2017	05:05:10.865	E	83.327785911	N	54.408231257	431.7238	4.141
NSO-12_1_DSC01791.JPG	01790	10.05.2017	05:05:12.146	E	83.327814948	N	54.408593830	433.2190	1.028
NSO-12_1_DSC01792.JPG	01791	10.05.2017	05:05:13.425	E	83.327820455	N	54.408952449	434.8316	0.046
NSO-12_1_DSC01793.JPG	01792	10.05.2017	05:05:14.705	E	83.327821361	N	54.409311302	432.9001	-0.050
NSO-12_1_DSC01794.JPG	01793	10.05.2017	05:05:15.985	E	83.327818050	N	54.409670653	430.2760	-0.525
NSO-12_1_DSC01795.JPG	01794	10.05.2017	05:05:17.305	E	83.327812034	N	54.410030825	428.9123	-0.954
NSO-12_1_DSC01796.JPG	01795	10.05.2017	05:05:18.666	E	83.327807343	N	54.410388295	428.2449	-0.168
NSO-12_1_DSC01797.JPG	01796	10.05.2017	05:05:20.066	E	83.327807363	N	54.410748608	428.0237	-0.699
NSO-12_1_DSC01798.JPG	01797	10.05.2017	05:05:21.466	E	83.327793162	N	54.411109486	428.1726	-1.419
NSO-12_1_DSC01799.JPG	01798	10.05.2017	05:05:22.866	E	83.327771988	N	54.411469635	430.1404	-2.235
NSO-12_1_DSC01800.JPG	01799	10.05.2017	05:05:24.266	E	83.327743571	N	54.411835127	431.3793	-2.531
NSO-12_1_DSC01801.JPG	01800	10.05.2017	05:05:25.665	E	83.327715535	N	54.412203205	433.0068	-2.434
NSO-12_1_DSC01802.JPG	01801	10.05.2017	05:05:27.026	E	83.327700372	N	54.412569242	433.7124	-0.280
NSO-12_1_DSC01803.JPG	01802	10.05.2017	05:05:28.346	E	83.327708287	N	54.412929200	434.3427	1.699
NSO-12_1_DSC01804.JPG	01803	10.05.2017	05:05:29.666	E	83.327738806	N	54.413287860	436.1917	3.846
NSO-12_1_DSC01805.JPG	01804	10.05.2017	05:05:31.026	E	83.327788507	N	54.413656813	436.7291	5.129
NSO-12_1_DSC01806.JPG	01805	10.05.2017	05:05:32.346	E	83.327849960	N	54.414017609	436.5721	6.385
NSO-12_1_DSC01807.JPG	01806	10.05.2017	05:05:33.665	E	83.327928729	N	54.414378598	435.5604	7.841
NSO-12_1_DSC01808.JPG	01807	10.05.2017	05:05:34.946	E	83.328010604	N	54.414728741	433.7923	7.377
NSO-12_1_DSC01809.JPG	01808	10.05.2017	05:05:36.266	E	83.328085250	N	54.415086820	433.4613	5.972
NSO-12_1_DSC01810.JPG	01809	10.05.2017	05:05:37.626	E	83.328137910	N	54.415453864	434.3366	3.892
NSO-12_1_DSC01811.JPG	01810	10.05.2017	05:05:38.946	E	83.328181783	N	54.415807991	435.1136	4.557
NSO-12_1_DSC01812.JPG	01811	10.05.2017	05:05:40.306	E	83.328227810	N	54.416173737	434.7588	4.138
NSO-12_1_DSC01813.JPG	01812	10.05.2017	05:05:41.625	E	83.328270046	N	54.416533753	434.9509	3.556
NSO-12_1_DSC01814.JPG	01813	10.05.2017	05:05:42.945	E	83.328303547	N	54.416896478	434.7222	2.414
NSO-12_1_DSC01815.JPG	01814	10.05.2017	05:05:44.265	E	83.328314701	N	54.417260012	436.2893	0.310
NSO-12_1_DSC01816.JPG	01815	10.05.2017	05:05:45.586	E	83.328315419	N	54.417622772	437.5921	0.078
NSO-12_1_DSC01817.JPG	01816	10.05.2017	05:05:46.906	E	83.328310292	N	54.417987923	439.3840	-1.000
NSO-12_1_DSC01818.JPG	01817	10.05.2017	05:05:48.186	E	83.328295245	N	54.418345889	440.2616	-1.867
NSO-12_1_DSC01819.JPG	01818	10.05.2017	05:05:49.466	E	83.328275891	N	54.418711974	441.8553	-1.806
NSO-12_1_DSC01820.JPG	01819	10.05.2017	05:05:50.746	E	83.328265335	N	54.419082562	442.0562	0.105
NSO-12_1_DSC01821.JPG	01820	10.05.2017	05:05:51.986	E	83.328277635	N	54.419446458	442.6742	1.704
NSO-12_1_DSC01822.JPG	01821	10.05.2017	05:05:53.186	E	83.328307796	N	54.419801846	442.1970	3.978
NSO-12_1_DSC01823.JPG	01822	10.05.2017	05:05:54.466	E	83.328374049	N	54.420182200	440.1836	7.922
NSO-12_1_DSC01824.JPG	01823	10.05.2017	05:05:55.625	E	83.328468901	N	54.420525282	438.9987	9.933
NSO-12_1_DSC01825.JPG	01824	10.05.2017	05:05:56.826	E	83.328584615	N	54.420880345	439.1212	11.644
NSO-12_1_DSC01826.JPG	01825	10.05.2017	05:05:58.025	E	83.328713956	N	54.421232961	439.5871	12.182
NSO-12_1_DSC01827.JPG	01826	10.05.2017	05:05:59.226	E	83.328840531	N	54.421583393	438.9679	11.874
NSO-12_1_DSC01828.JPG	01827	10.05.2017	05:06:00.426	E	83.328960773	N	54.421933618	438.5734	10.932
NSO-12_1_DSC01829.JPG	01828	10.05.2017	05:06:01.665	E	83.329071932	N	54.422296614	437.7960	9.827
NSO-12_1_DSC01830.JPG	01829	10.05.2017	05:06:02.866	E	83.329174304	N	54.422650460	436.9093	9.417
NSO-12_1_DSC01831.JPG	01830	10.05.2017	05:06:04.066	E	83.329273860	N	54.423005328	435.2235	9.386
NSO-12_1_DSC01832.JPG	01831	10.05.2017	05:06:05.305	E	83.329378537	N	54.423370126	434.0194	9.347
NSO-12_1_DSC01833.JPG	01832	10.05.2017	05:06:06.546	E	83.329477371	N	54.423730789	433.4737	8.395
NSO-12_1_DSC01834.JPG	01833	10.05.2017	05:06:07.785	E	83.329559753	N	54.424088771	432.3905	6.993
NSO-12_1_DSC01835.JPG	01834	10.05.2017	05:06:08.986	E	83.329629313	N	54.424435019	432.1328	6.296
NSO-12_1_DSC01836.JPG	01835	10.05.2017	05:06:10.266	E	83.329695708	N	54.424801331	432.2100	5.558
NSO-12_1_DSC01837.JPG	01836	10.05.2017	05:06:11.505	E	83.329750130	N	54.425153401	432.4466	4.897
NSO-12_1_DSC01838.JPG	01837	10.05.2017	05:06:12.786	E	83.329819549	N	54.425514483	432.7939	8.485
NSO-12_1_DSC01839.JPG	01838	10.05.2017	05:06:14.066	E	83.329928573	N	54.425872011	433.1441	10.803
NSO-12_1_DSC01840.JPG	01839	10.05.2017	05:06:15.345	E	83.330069530	N	54.426224869	433.7315	15.780
NSO-12_1_DSC01841.JPG	01840	10.05.2017	05:06:16.666	E	83.330258593	N	54.426572012	435.9176	19.604
NSO-12_1_DSC01842.JPG	01841	10.05.2017	05:06:17.986	E	83.330481776	N	54.426897833	439.2263	23.184
NSO-12_1_DSC01843.JPG	01842	10.05.2017	05:06:19.386	E	83.330739252	N	54.427224550	441.6913	26.382
NSO-12_1_DSC01844.JPG	01843	10.05.2017	05:06:20.786	E	83.331030292	N	54.427540214	441.5505	30.256
NSO-12_1_DSC01845.JPG	01844	10.05.2017	05:06:22.186	E	83.331358518	N	54.427845509	440.1825	33.540
NSO-12_1_DSC01846.JPG	01845	10.05.2017	05:06:23.764	E	83.331749521	N	54.428170785	438.7598	36.243
NSO-12_1_DSC01847.JPG	01846	10.05.2017	05:06:25.106	E	83.332086861	N	54.428431430	438.4734	37.807
NSO-12_1_DSC01848.JPG	01847	10.05.2017	05:06:26.586	E	83.332464608	N	54.428703652	436.6517	40.618
NSO-12_1_DSC01849.JPG	01848	10.05.2017	05:06:28.146	E	83.332883599	N	54.428963308	435.2563	45.990
NSO-12_1_DSC01850.JPG	01849	10.05.2017	05:06:29.786	E	83.333343778	N	54.429198868	432.5945	48.881
NSO-12_1_DSC01851.JPG	01850	10.05.2017	05:06:31.466	E	83.333777351	N	54.429450828	432.1586	40.678
NSO-12_1_DSC01852.JPG	01851	10.05.2017	05:06:33.146	E	83.334136266	N	54.429751589	430.4394	28.171
NSO-12_1_DSC01853.JPG	01852	10.05.2017	05:06:34.746	E	83.334377567	N	54.430094178	429.4498	16.514
